image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0032520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000081_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013527_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009201_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015364_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012335_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008347_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001367_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014915_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015948_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013230_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012739_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015383_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015955_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014726_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007475_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012673_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015218_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014046_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000423_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016017_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016004_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015174_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015369_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014742_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014869_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012261_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012506_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014089_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
